94.08945494591482, 0.0006127512294755721
94.10902530737631, 0.35473822690631257
94.11080443114554, 0.0006127512294755721
94.11792092622245, 0.3273786784939622
94.1285956688378, 0.29795425850332125
94.13215391637627, 0.0006127512294755721
94.13927041145317, 0.2711109279855435
94.15350340160698, 0.0006127512294755721
94.15350340160698, 0.2391054185220393
94.1677363917608, 0.2096809985313983
94.17485288683771, 0.0006127512294755721
94.18196938191461, 0.1823214501190479
94.19620237206843, 0.15754299117956078
94.1970110646908, 0.0017578163774366606
94.2015397433761, 0.1492835048663984
94.21577273352992, 0.12725820803129873
94.21648438303761, -0.01280891402941331
94.21755185729916, 0.009904673331783242
94.22644747614528, -0.016422439291421842
94.2335639712222, 0.1007590227765694
94.23890134252987, 0.008011874385016882
94.24245959006832, -0.003861137190154018
94.25491345645291, 0.07219496594354952
94.25948834614522, 0.0017926778456416326
94.27626294168364, 0.04569578068882024
94.28160031299132, 0.00013094786120770863
94.29583330314513, -0.008679170872832098
94.29761242691436, 0.02126146701238152
94.3065080457605, 0.00654925701706105
94.31718278837586, -0.010916115082646949
94.32429928345276, 0.012141617541598093
94.33675314983735, 0.001645187018620875
94.33853227360657, -0.012937968503056452
94.34742789245271, -0.030119420760749416
94.35098613999116, -0.010744042451122704
94.36344000637575, -0.04249144296734059
94.37767299652957, -0.0541063455952252
94.39368511045261, -0.06670206222279784
94.41147634814487, -0.07991724032385766
94.43104670960638, -0.09333890558274649
94.45061707106787, -0.10634759652597725
94.46434174014476, -0.08404698348043882
94.47018743252937, -0.11811736452223365
94.48442042268319, -0.09609206768713396
94.49153691776009, -0.12930208557130768
94.5057699079139, -0.1071047161046838
94.51288640299082, -0.14014266135733328
94.52711939314463, -0.11725700136461259
94.53423588822153, -0.14960665609116525
94.54846887837535, -0.12603270557234764
94.55558537345226, -0.15803821503585175
94.56981836360607, -0.13412011925398576
94.57693485868298, -0.1659535560859658
94.59116784883679, -0.14083095188343014
94.5982843439137, -0.1723202434523618
94.60362171522138, -0.1439282592508661
94.61963382914442, -0.17799864029266094
94.64098331437515, -0.18247252871229053
94.66233279960586, -0.1853977634482022
94.68368228483659, -0.18711848976344442
94.70503177006731, -0.18694641713192012
94.72638125529804, -0.18402118239600845
94.74773074052875, -0.17748242239808826
94.76908022575948, -0.1681905002957806
94.77390927599023, -0.11782238286819213
94.78509233968252, -0.098501084528473
94.78731624439405, -0.15644654319425283
94.78865058722097, -0.08714429084787473
94.79220883475942, -0.12198899873152852
94.79398795852865, -0.06959288243240469
94.79754620606711, -0.0520414740169346
94.79790203082095, -0.14062446472560114
94.81101671460554, -0.12254208933285632
94.81925151605168, -0.10510867357900289
94.82245393883628, -0.09075781610988326
94.82719826888756, -0.07509920664117958
94.83063790817472, -0.05864906306746448
94.83134955768242, -0.03139275823402865
94.83312868145164, -0.0422333340200543
94.83744941060549, -0.019298510418326587
94.84202430029778, 0.016099288066655004
94.84507422675931, -0.003015523115235008
94.8509199191439, 0.044491272268150694
94.85269904291314, 0.06909765857611361
94.85269904291314, 0.1290993851886078
94.85269904291314, 0.10282389435486
94.85269904291314, 0.3093110521839195
94.85269904291314, 0.27833797850956055
94.85269904291314, 0.24736490483520165
94.85269904291314, 0.2184567027391333
94.85269904291314, 0.189548500643065
94.85447816668237, 0.15909164486327873
94.85803641422082, -0.04068468033633632
94.85803641422082, -0.0530739098060799
94.85803641422082, -0.06520503032853714
94.85803641422082, -0.014873785607703915
94.85910388848235, -0.026437066446131197
94.85981553799004, -0.0014521203488150336
94.85981553799004, -0.07819651400861544
94.85981553799004, -0.09058574347835902
94.85981553799004, -0.1029749729481026
94.85981553799004, -0.11536420241784617
94.85981553799004, -0.12775343188758975
94.85981553799004, -0.14014266135733328
94.85981553799004, -0.1525318908270769
94.85981553799004, -0.16492112029682054
94.85981553799004, -0.17731034976656407
94.86052718749774, -0.2541924015315838
94.86159466175927, -0.1914203055515497
94.86159466175927, -0.20380953502129334
94.86159466175927, -0.21619876449103687
94.86159466175927, -0.2285879939607805
94.86159466175927, -0.24097722343052402
94.8633737855285, -0.26678811815915643
94.8633737855285, -0.27917734762890006
94.8633737855285, -0.2915665770986436
94.8633737855285, -0.3039558065683872
94.8633737855285, -0.31634503603813074
94.8633737855285, -0.3287342655078744
94.8633737855285, -0.3411234949776179
94.86408543503619, -0.3549581345521649
94.8900606420669, -0.08800465400549579
94.89183976583612, -0.10159839189590886
94.89183976583612, -0.11914980031137895
94.89539801337459, -0.15425261714231903
94.90429363222071, -0.09024159821531064
