1.7321192052980134, 0.0006976744186046324
1.7374112117253082, 0.006458155355165307
1.7434704526000646, 0.0147522975363506
1.7485929029448424, 0.021425407372251182
1.7538548752834466, 0.028377788324632114
1.759116847622051, 0.035283974054738154
1.7646655299919254, 0.042273666532802734
1.7687637969094923, 0.0496506881822496
1.7740257692480965, 0.05630280018984335
1.7792877415867008, 0.0629549121974371
1.7845497139253053, 0.06960702420503079
1.7898116862639095, 0.07625913621262453
1.7950736586025138, 0.08280730897009964
1.8003356309411183, 0.08914760322733739
1.8055976032797225, 0.0956611295681063
1.8108595756183268, 0.10214000949216895
1.816121547956931, 0.10837636449928806
1.8213835202955355, 0.11482059800664446
1.8266454926341398, 0.12105695301376362
1.831907464972744, 0.12729330802088273
1.8371694373113483, 0.1335643094447081
1.8424314096499528, 0.1398006644518272
1.847693381988557, 0.1459677266255339
1.8529553543271613, 0.1521001423825344
1.8582173266657656, 0.15819791172282863
1.86347929900437, 0.1642956810631229
1.8687412713429743, 0.17035880398671094
1.8740032436815786, 0.17638728049359276
1.8792652160201828, 0.18238111058376838
1.8845271883587873, 0.18837494067394397
1.8898622436465389, 0.19467288931076304
1.8962935431714996, 0.20126340768865683
1.9017016814083985, 0.2078847228814006
1.9082060638825067, 0.21481708590412907
1.914783529305762, 0.22205125771238726
1.9213609947290173, 0.22931314665401042
1.9279384601522729, 0.23646416706217369
1.9345159255755282, 0.24358747033697198
1.9410933909987835, 0.2506830564784053
1.947670856422039, 0.25766777408637875
1.9542483218452944, 0.2647356430944471
1.9613639435304526, 0.27201768995124476
1.9674763356409526, 0.2788405842957338
1.9739807181150606, 0.28538490745135264
1.9810963398002188, 0.2926039608232299
1.9884511420462225, 0.29924347413383956
1.9948123620309048, 0.30674418604651166
