93.37271517684654, -5.138842790436298
93.38229552205492, -5.315111707844316
93.3926243317327, -4.9610500542597835
93.41148563636169, -5.354326555130095
93.42226352472112, -4.929514644549314
93.44179844737256, -5.320847235100683
93.45145363902787, -5.006750510274785
93.46133337002402, -5.278604252666078
93.46371694148812, -5.120616624918217
93.49231979905736, -4.975382916704816
93.52195899204577, -4.917626114966972
93.55159818503418, -4.8645308940339955
93.58123737802258, -4.81434916110406
93.61087657101099, -4.767080916177166
93.6405157639994, -4.72389155445453
93.67015495698782, -4.6830329831343285
93.69979414997623, -4.6433398070153435
93.72943334296464, -4.608308211701224
93.75907253595305, -4.572693918786497
93.78871172894145, -4.539993113874811
93.81835092192986, -4.510205796966167
93.84799011491828, -4.479835782456915
93.85337905909799, -4.219357275116337
93.87762930790669, -4.454127348752528
93.8830182520864, -4.192483446210735
93.9072685008951, -4.428418915048143
93.91265744507481, -4.167940407707565
93.93690769388351, -4.403875876544974
93.94229663806323, -4.143980066805004
93.96654688687192, -4.382829023645454
93.97193583105162, -4.121767818704269
93.99618607986034, -4.3617821707459346
94.00157502404004, -4.101303663405358
94.02582527284873, -4.34248341064824
94.03121421702845, -4.082587600908272
94.05546446583715, -4.324350045751763
94.06085341001686, -4.0662023288136195
94.08510365882556, -4.308547471257718
94.09049260300527, -4.049817056718966
94.11474285181397, -4.294492989565499
94.12013179599369, -4.035179877426138
94.14438204480238, -4.28043850787328
94.1516363927366, -4.017585974438257
94.17334761976832, -4.260639565380866
94.17671570988065, -4.017877970215876
94.20366043077921, -4.25932191569614
94.2332996237676, -4.251677107610613
94.26293881675602, -4.241701509122651
94.29257800974443, -4.239883677043206
94.32221720273284, -4.239813937765586
94.35185639572126, -4.2397441984879665
94.38149558870967, -4.239674459210347
94.41113478169808, -4.240770115133944
94.44077397468648, -4.251188932667274
94.47041316767489, -4.262190447801212
94.5000523606633, -4.281349729343667
94.52969155365172, -4.307501382093422
94.55933074664013, -4.345306986855342
94.58896993962854, -4.407818969883056
94.5916644117184, -4.70708611762116
94.59314637136781, -4.894245099972672
94.59622428756276, -4.547819651966037
94.62147200921243, -4.529548144112374
94.62399807679665, -4.9057099202166485
94.65532131484123, -4.527064871084855
94.65594681729065, -4.898767239273863
94.67025318100585, -4.727198502624419
94.67384581045899, -4.915207141841598
94.67788751859376, -4.591509114802183
94.67915550545958, -4.37065517159076
94.69809605926768, -4.187652128073149
94.71426289180681, -4.035918479775476
94.72908248830102, -3.8837606898711865
94.74402456079932, -3.728961049331974
94.7591066058737, -3.5753847444068008
94.77136497340337, -3.4124022760343493
94.78199212206546, -3.25746935500157
94.79130029837587, -3.101284496447221
94.80407862813533, -2.9353798461491287
94.81187626706203, -2.7830831924711106
94.8188084088932, -2.633663216753183
94.82720618023993, -2.464748557754869
94.83497524143235, -2.303526986402595
94.8395558439851, -2.154028376287063
94.84575312979176, -2.0125024449214837
94.84763926025467, -1.8525766504804997
94.85225835526585, -1.6911793572817384
94.85841714861408, -1.482392639956748
94.86245885674887, -1.3349606371013496
94.87772753192472, -0.9823926624387851
94.87997292533294, -0.879832601453113
94.88536186951264, -0.7862386869267586
94.89245258553858, -0.570452148213267
94.91455198381941, -0.40596953153460835
94.94464025548946, -0.3307793032561781
94.97427944847787, -0.2992438935457087
95.00391864146629, -0.2764489478443648
95.0335578344547, -0.2588982805484952
95.0631970274431, -0.2442611012556677
95.09283622043151, -0.230206619563448
95.12247541341992, -0.21556944027062008
95.15211460640833, -0.19976686577657587
95.18175379939674, -0.18338159368192275
95.21139299238516, -0.1669963215872705
95.24103218537357, -0.14828025909018416
95.27067137836197, -0.12781610379127328
95.30031057135038, -0.10618655329114546
95.32994976433879, -0.08164351478797616
95.3595889573272, -0.054769685882374075
95.38922815031562, -0.026730461775554604
95.41886734330403, -0.00451821367481875
95.44850653629244, 0.005457384813142507
95.47926842598496, 0.00579197965033984
95.50829815504828, 0.01650455806041151
95.53490927464047, 0.02966005721768261
95.56706330824608, 0.019138386737612922
95.59131355705478, 0.28840173762761845
95.59670250123449, 0.019208126015232807
95.61017486168376, 0.3439966217592485
95.6263416942229, 0.01927786529285247
95.64520299885189, 0.5769638486153181
95.6505919430316, 0.019334924701814193
