0.9197326010476436, 0.0029095223713163088
0.9244364854109415, 0.009183673469387699
0.9283829646648947, 0.015435426883931846
0.9323294439188479, 0.02174877392817587
0.9362759231728011, 0.028000527342720016
0.9402224024267544, 0.03437546801666397
0.9441688816807077, 0.040688815060908046
0.9481153609346609, 0.04694056847545214
0.9520618401886141, 0.053377102779096075
0.9560083194425674, 0.05965965300849019
0.9599547986965206, 0.06612698412698403
0.9639012779504739, 0.07240953435637815
0.9678477572044271, 0.07887686547487205
0.9717942364583803, 0.08528260296366602
0.9757407157123335, 0.09174993408215998
0.9796871949662868, 0.09815567157095395
0.9836336742202401, 0.10465379950429782
0.9875801534741933, 0.11109033380794175
0.9915266327281465, 0.11731129040763588
0.9957800603685183, 0.12426521120075934
1.0024890751002387, 0.13073590197178234
1.0169594990314006, 0.1314162316089226
1.0314299229625625, 0.1308114941536868
1.0459003468937245, 0.13015636191051472
1.0603707708248862, 0.1293752426975018
1.0748411947560481, 0.1286445182724252
1.08931161868721, 0.12791379384734863
1.1037820426183718, 0.12703188505846308
1.1182524665495337, 0.12614997626957755
1.1327228904806956, 0.12524287008672388
1.1471933144118576, 0.12418457954006124
1.1616637383430193, 0.12310109159943045
1.1761341622741812, 0.12199240626483149
1.190604586205343, 0.12075773396039172
1.2050750101365049, 0.11944746947404752
1.2195454340676668, 0.11806161280579883
1.2340158579988287, 0.11660016395564562
1.2484862819299907, 0.11501272813565172
1.2629567058611524, 0.11329930534581695
1.2774271297923143, 0.11145989558614139
1.291897553723476, 0.10951969625059321
1.306367977654638, 0.1073779177632998
1.3208384015858, 0.10511015230616555
1.3353088255169618, 0.10259041290934973
1.3497792494481238, 0.099919489148725
1.3642496733792855, 0.09689580187254604
1.3787200973104472, 0.09379652241446257
1.3931905212416091, 0.0902688872589204
1.407660945172771, 0.08636329119385594
1.422131369103933, 0.08210493161323723
1.436601793035095, 0.07726703197135087
1.4510722169662567, 0.07200077663200588
1.4648848943550932, 0.06617009966777404
1.4773820786592782, 0.06033718293518958
1.4881381691749547, 0.053270219715793155
1.499334369509393, 0.04686165163739908
1.5089539126909042, 0.04034565055257977
1.5175046177411362, 0.034129093497864194
1.52485941998714, 0.027980929369633645
1.5325131979342008, 0.021454804331880684
1.5385525070955535, 0.015108210726150872
1.5438144794341577, 0.009183673469387699
1.5509484996239964, 0.0025742032054323905
1.5655201153309006, 0.0011457047935452547
1.5799905392620626, 0.0011457047935452547
1.5944609631932243, 0.0011457047935452547
1.6089313871243862, 0.0011457047935452547
1.623401811055548, 0.0011457047935452547
1.6378722349867099, 0.0011457047935452547
1.6523426589178718, 0.0011457047935452547
1.6668130828490337, 0.0011457047935452547
1.6819851030920094, 0.002642429995253881
1.6887818173627067, 0.010042904603701885
1.6926844468471716, 0.017129251700680248
1.6966309261011248, 0.023781363708273995
1.700577405355078, 0.030433475715867686
1.7045238846090311, 0.03708558772346143
1.7084703638629843, 0.04373769973105518
1.7124168431169378, 0.050389811738648926
1.716363322370891, 0.05704192374624267
1.7203098016248441, 0.06378642619838626
1.7248263278821463, 0.07063255813953484
1.7279835112853088, 0.07691741813004266
1.7335743568950759, 0.0837427622211675
1.7455547403445768, 0.08976133975184752
1.757582105689958, 0.09599027052681536
1.7681060503671666, 0.10219197911722827
1.778454595966422, 0.10844796709381421
1.7880138457148864, 0.11476747350102828
1.7981869922361882, 0.12130871697516213
1.807570842906699, 0.1277734083666689
1.8167792944992567, 0.13428693470743777
1.8259877460918141, 0.14089945081022437
1.8351961976843718, 0.1476505525798359
1.8437469027346038, 0.1540287929125138
1.8505874667747895, 0.1597708590412909
1.8596612154795695, 0.16633981964878972
1.8680001802045325, 0.1731582344565733
1.8755755282245352, 0.17895111532985286
1.8800220750551877, 0.18302325581395343
1.884164526737847, 0.1869613668723303
1.8918457449204844, 0.19350261034646415
1.9015732856792458, 0.20049348731740754
1.9085564615838975, 0.20623551125876707
1.9156530161733567, 0.21251656383483625
1.9234538246364168, 0.21849842516287696
1.9311076025834777, 0.2249237606247573
1.9384624048294814, 0.2314750830564784
1.9458172070754853, 0.23795081330629503
1.9535905753029688, 0.2447331118493909
1.9613639435304526, 0.2514062216852915
1.9681805895145534, 0.2579071493290762
1.9759539577420375, 0.2647356430944471
1.983727325969521, 0.2715641368598179
1.989839718080021, 0.27745472762748513
1.9956863540118033, 0.2820786493999593
