94.93809698383603, -0.3540289423419341
94.94734842743601, -0.3392651105571564
94.95766734529752, -0.3264112849822974
94.97190033545134, -0.31453827340712653
94.98613332560515, -0.30292337077924186
95.00214543952819, -0.29053414130949834
95.0217158009897, -0.2786611297343274
95.04306528622041, -0.2676484813167776
95.06441477145114, -0.2569799781622762
95.08576425668186, -0.24665562027082316
95.10711374191258, -0.23633126237937024
95.1284632271433, -0.22583483185639303
95.14981271237403, -0.21465011080731894
95.17116219760474, -0.20363746238976915
95.19251168283547, -0.19124823292002563
95.21030292052774, -0.14599313082915671
95.21386116806619, -0.17903107608180618
95.22987328198923, -0.1340168756750712
95.23521065329692, -0.1656094108229173
95.2476645196815, -0.12286656915230204
95.25478101475841, -0.15301369419534466
95.26545575737377, -0.11047733968255846
95.27257225245067, -0.14083095188343014
95.28324699506604, -0.09767513589715676
95.28858436637373, -0.12921604925554558
95.2939217376814, -0.09024159821531064
95.30281735652753, -0.08043345821843029
95.30281735652753, -0.11811736452223365
95.31705034668136, -0.10701867978892171
95.32594596552748, -0.09299476031969811
95.33128333683517, -0.0954037771610371
95.34551632698899, -0.08301454769129352
95.3597493171428, -0.07010910032697731
95.37433813205045, -0.05761662727831918
95.38821529745043, -0.04498649612444178
95.38948610014273, -0.02920989399412144
95.40244828760424, -0.0172828024490429
95.40956478268114, -0.02881166876116542
95.41668127775806, -0.0028287014010087153
95.43167674952726, -0.025345634326177646
95.43838658774263, -0.013097996050374039
95.44336813429645, 0.015066852277509701
95.44514725806569, -0.026746797182874815
95.4593802482195, -0.008679170872832098
95.46471761952718, 0.0422543280583359
95.47717148591177, 0.008011874385016882
95.48072973345022, -0.005065645610823566
95.48428798098867, 0.06978594910221048
95.49852097114248, 0.009904673331783242
95.50207921868095, -0.014873785607703915
95.50385834245017, 0.09869415119827885
95.51987045637321, 0.007839801753492637
95.51987045637321, 0.12398882803233863
95.52342870391166, -0.0035169919271056393
95.53766169406548, 0.15547811960127017
95.54045745998854, 0.0018221760110457286
95.55189468421929, 0.18283766801362056
95.56256942683466, 0.0006127512294755721
95.56434855060388, 0.20916478063682564
95.57680241698847, 0.23807298273289398
95.58391891206537, 0.0006127512294755721
95.58925628337306, 0.2690460564072529
95.59993102598843, 0.30001913008161185
95.6052683972961, 0.0006127512294755721
95.60882664483455, 0.32634624270481694
95.61772226368069, 0.3568030984846032
95.62661788252682, 0.0006127512294755721
95.64796736775754, 0.0006127512294755721
95.66042123414213, -0.00041968455966973073
