0.6085724254428327, 0.003581695443181765
0.6130809587228375, 0.00022131277115211567
0.6138323809361717, -0.004431524774735185
0.6180591308861761, 0.00047980374592360153
0.619342810500622, -0.002622087951334562
0.6236008697095153, 0.00022131277115211567
0.6293116785308547, 0.0001696145761977963
0.6331188844117476, -0.0033018234775856192
0.6344338732850823, 0.0026123542877886097
0.6386293139761978, -0.004726943031616915
0.6393807361895321, 0.004948004881259793
0.6393807361895321, 0.00022131277115211567
0.6435135583628697, -0.0025380783845338484
0.6438892694695367, 0.0025477315440957105
0.6451416398250936, -0.00009462064245757684
0.6499006471762098, 0.00022131277115211567
0.6552972248901549, 0.000009820155429940414
0.6581662915228852, -0.0035806586494456782
0.6596691359495535, 0.004578732060157631
0.6611719803762217, 0.00022131277115211567
0.6634262470162241, -0.004800797595837347
0.6649290914428924, 0.004837223034929172
0.6668493926547462, 0.00043193504689181816
0.6683104914028959, -0.0030959880717489896
0.6716918913628995, 0.000553658310144034
0.6769518468562383, 0.00018438548904187169
0.681898709760688, 0.0005946886235998483
0.6837146467762455, -0.0041730337999636435
0.6859689134162479, 0.004984932163369982
0.6874717578429161, 0.00022131277115211567
0.6889746022695844, -0.004690015749506671
0.6912288689095868, 0.004209459239055413
0.6931491701214407, -0.00022865299974650366
0.693633419992256, -0.0032941644857404917
0.697991668829594, 0.00025824005326230415
0.7036690811081184, 0.00007770667405676557
0.7089214464780904, 0.002688726621243809
0.707223427450556, -0.002550695205921494
0.7115172686696083, -0.004800797595837347
0.7137715353096106, 0.005021859445480226
0.7137715353096106, 0.00022131277115211567
0.7167772241629471, -0.004062251953633023
0.7186557796962825, 0.0026769770314814534
0.7190314908029496, -0.0007609529329796749
0.7242914462962884, 0.00022131277115211567
0.7299612684514459, 0.00012731605305338345
0.7332250214992608, -0.0033018234775856192
0.7348113572829662, 0.004578732060157631
0.7363142017096345, 0.00022131277115211567
0.7385684683496369, -0.004800797595837347
0.740071312776305, 0.004837223034929172
0.7419916139881589, 0.00043193504689181816
0.7434527127363086, -0.0030959880717489896
0.7468341126963123, 0.000553658310144034
0.7520940681896511, 0.00018438548904187169
0.7570409310941008, 0.0005946886235998483
0.7588568681096582, -0.0041730337999636435
0.7611111347496606, 0.004984932163369982
0.7626139791763289, 0.00022131277115211567
0.7641168236029972, -0.004690015749506671
0.7663710902429995, 0.004209459239055413
0.7682913914548535, -0.00022865299974650366
0.7687756413256688, -0.0032941644857404917
0.7731338901630067, 0.00025824005326230415
0.7788113024415312, 0.00004898545463771775
0.7839042752207959, 0.0023395027033075166
0.7824014307941276, -0.0027944152678489598
0.786659490003021, -0.004800797595837347
0.7889137566430233, 0.00505878672759047
0.7889137566430233, 0.00022131277115211567
0.7919194454963598, -0.004099179235743267
0.7934222899230281, 0.0032198080785016403
0.7943615676896958, -0.0005886256164653325
0.7994336676297011, 0.00022131277115211567
0.8051034897848587, 0.00012731605305338345
0.8083672428326736, -0.0032156598193284758
0.809953578616379, 0.004578732060157631
0.8114564230430472, 0.00022131277115211567
0.8137106896830495, -0.004468452056845373
0.8152135341097178, 0.004837223034929172
0.8171338353215717, 0.00043193504689181816
