0.6074452921228316, 0.004701823000525018
0.6066938699094975, 0.001190653926545271
0.6074452921228316, -0.0020907453920820385
0.6119538254028364, 0.005132641291810847
0.6119538254028364, -0.001006519359012581
0.616462358682841, 0.004658741171396474
0.616462358682841, 0.0018584222780383408
0.6168380697895082, -0.0027944152678489598
0.6207025268866551, 0.004061750110614604
0.6190923364295106, -0.0027513334387203603
0.6254794252428506, 0.006166605190896957
0.6303636696295225, 0.007602666161849847
0.6322422251628578, 0.01495529833312842
0.6322422251628578, 0.010819442736784202
0.634646776245527, 0.008250042447555339
0.6367507584428626, 0.015472280282671502
0.6390050250828649, 0.011810324806741657
0.6390050250828649, 0.007459060064754497
0.6412592917228673, 0.01492083286982554
0.6437014139162032, 0.012855059163109861
0.6433048299702769, 0.007573944942430688
0.6480220916428745, 0.01568768942831439
0.6525306249228793, 0.01758328990997221
0.6572099359786417, 0.018494274769545682
0.6577905804162181, 0.025811919273532102
0.6574148693095511, 0.021999177395652214
0.6615476914828888, 0.017798699055615097
0.6622991136962229, 0.026070410248303588
0.6622991136962229, 0.02171914550631643
0.6664319358695606, 0.01805719003038664
0.6668076469762276, 0.025751604712752063
0.6668076469762276, 0.022753109405402483
0.66906191361623, 0.018315681005158124
0.6713161802562324, 0.025639591957017704
0.6694376247228971, 0.022451536601502398
0.6758247135362372, 0.027405946951289784
0.680708957922909, 0.028741483654275868
0.6825875134562444, 0.036065394606135504
0.6825875134562444, 0.03212771542378279
0.6849920645389136, 0.02927569833547039
0.6870960467362491, 0.03641004923916419
0.6893503133762515, 0.033006584738005884
0.6893503133762515, 0.028138338046475697
0.6916045800162538, 0.03603092914283257
0.6939125196714944, 0.03419441231255116
0.6932684434886366, 0.028581465431798347
0.6983673799362611, 0.036927031188707216
0.7028759132162657, 0.03877954984123644
0.7073844464962705, 0.046405033596996104
0.7073844464962705, 0.04246735441464339
0.7070838776109369, 0.039020808084356484
0.7118929797762753, 0.04674968823002479
0.7118929797762753, 0.04261383263368057
0.7118929797762753, 0.03873646801210784
0.7164551860715183, 0.04603329895708658
0.7163263708349467, 0.043544400142857986
0.7167772241629471, 0.03893033624318648
0.7209100463362849, 0.046577360913510446
0.7194072019096166, 0.0431308145832236
0.7194072019096166, 0.03912420447426512
0.7254185796162895, 0.04830063407865387
0.7303028240029614, 0.04969002306805076
0.7329328017496308, 0.0568308362461139
0.7329328017496308, 0.05269498064976963
0.7345608832118549, 0.0499664648049592
0.7374413350296356, 0.05702901266010535
0.7389441794563039, 0.05385819003624148
0.7389441794563039, 0.04907610700296844
0.7418961952944023, 0.0562990833837268
0.7432439843437159, 0.04942076163599707
0.7434527127363086, 0.0534704535740842
0.7464584015896452, 0.05726165453739973
0.7509669348696499, 0.059071091360800354
0.755757251479655, 0.06048202126476154
0.7576044977541014, 0.06576313548544072
0.7598132236539017, 0.06073170004721129
0.7622382680696618, 0.06736865165096595
0.76374111249633, 0.06428399268535923
0.7644925347096643, 0.05941574599382904
0.7667468013496666, 0.06644670050761431
0.7684106648220493, 0.059785018814931146
0.7686253568830019, 0.0638100925649448
0.7712553346296713, 0.06764437535738893
0.7757638679096761, 0.0695399758390467
0.7802724011896809, 0.0707462670546471
0.7825803408449215, 0.07673464130352053
0.7825266678296833, 0.07298652216933355
0.7847809344696857, 0.0696692213264325
0.787035201109688, 0.07770829064182655
0.787035201109688, 0.07423589521406254
0.7892894677496904, 0.06975538498468964
0.7912431655043592, 0.07642445213379473
0.7935892726371023, 0.07010003961771832
0.7937980010296952, 0.0741497315558054
0.7960522676696975, 0.07798401434824953
0.8005608009497023, 0.0800088603172931
0.8054450453363742, 0.08135516747756139
0.8082458008588014, 0.08594631967719635
0.8093095024335211, 0.0802427331039911
0.8125835563630484, 0.08790145141365002
0.8125835563630484, 0.08487710700882328
0.8140864007897166, 0.08009502397555024
0.816716378536386, 0.08695939541670494
0.8183862056771286, 0.08043967860857892
0.8185949340697214, 0.084489370546666
0.8216006229230579, 0.08879755345952461
0.8261091562030627, 0.09073623577031092
0.8309934005897346, 0.0912675783295635
0.8328719561230697, 0.0981032285512991
0.8328719561230697, 0.09461360039188366
0.8348578576868815, 0.09054544481274146
0.8376488544792653, 0.09790135940909661
0.8370047782964075, 0.09524259509716099
0.839634756043077, 0.09043466296641084
0.8415133115764123, 0.09744623065708818
0.843552886155462, 0.09080393578751295
0.8437675782164147, 0.0948290095375266
0.8463975559630841, 0.09913719245038516
0.8509060892430889, 0.10120512024855727
0.8557903336297608, 0.1016646597592622
0.857668889163096, 0.1084428675421597
0.857668889163096, 0.10503940304100146
0.8596547907269076, 0.10088508380360206
0.8624457875192916, 0.1082188420306911
0.8618017113364338, 0.1056339322829759
0.8644316890831032, 0.10077430195727144
0.8663102446164386, 0.10781818101979523
0.8687314939705151, 0.10120512024855727
0.868940222363108, 0.10529789401577294
0.8711944890031103, 0.10956299509950296
0.875703022283115, 0.11163092289767507
0.8808126933337872, 0.11300092506396409
0.8832172444164563, 0.11886867019127748
0.8847200888431246, 0.11555136934837637
0.8844517237669338, 0.1112616500765729
0.8881014888031282, 0.11804149907200864
0.8897921887831299, 0.11757621531741991
0.8892286221231294, 0.11111394094813204
0.8937371554031341, 0.11908407933692042
0.8935284270105412, 0.11163092289767507
0.8937371554031341, 0.11576677849401931
0.8978699775764718, 0.12078150340458668
0.9035056441764778, 0.12209980737592141
0.9078889404209269, 0.12225777408272623
0.9077458123802917, 0.11768699716375056
0.9125227107364873, 0.12528786273143677
0.9125227107364873, 0.11757621531741991
0.917031244016492, 0.12627874480139423
0.9174069551231592, 0.11764083806111278
0.9189097995498274, 0.12171207091376415
0.9215397772964968, 0.127657363333509
0.9196612217631616, 0.11770546080480568
0.9260483105765016, 0.128906736378238
0.9309325549631735, 0.12969297975983468
0.9331868216031758, 0.12386616237019346
0.9350653771365112, 0.13140548246769596
0.9331868216031758, 0.1279158543082805
0.9380710659898477, 0.12377999871193626
0.939573910416516, 0.1322671190502677
0.9425795992698525, 0.1239523260284506
0.9440824436965207, 0.13213442701655165
0.9443078703605209, 0.12657170123946862
0.9485909769765255, 0.13506743794362575
0.9530995102565303, 0.13627372915922617
0.957608043536535, 0.137436938545698
0.9572323324298679, 0.13411963770279686
0.9579837546432021, 0.1300125033258717
0.9624922879232068, 0.1379970023243696
