94.06489511815164, 0.6149083555748124
94.09049260300527, 0.014498707524064791
94.10935390763426, 0.35658657862145215
94.12013179599369, 0.0157338420029014
94.12821521226324, 0.3020516162381095
94.1497709889821, 0.015803581280521062
94.18156575964238, 0.04251414727118896
94.19172776866698, 0.12691174553191664
94.209891397487, 0.017757299971892015
94.23868856794732, 0.016012799113380494
94.26832776093573, 0.016665235991608407
94.29796695392415, 0.01615227766862004
94.32760614691256, 0.000489181729815158
94.35724533990097, -0.0262451686205476
94.38688453288937, -0.0500660309678691
94.41652372587778, -0.07330419571458213
94.4461629188662, -0.09246347725703674
94.4758021118546, -0.10929196839705813
94.50544130484302, -0.12553776193647148
94.53508049783143, -0.13887006747284292
94.56471969081984, -0.1504542802073896
94.59435888380824, -0.16087309774071978
94.62399807679665, -0.16604763686857482
94.65363726978507, -0.1747183616000798
94.68327646277348, -0.17523131992306817
94.71291565576189, -0.1751615806454485
94.7425548487503, -0.164603284556879
94.77219404173871, -0.15054880286465955
94.80434807534432, -0.13990689649063492
94.81665283122132, 0.03660173584704096
94.82069453935611, 0.18228564590061458
94.82895758709833, -0.1599326357247297
94.85014836795253, 0.32153371734450475
94.85033373234452, 0.21196593671935093
94.86021346334066, -0.1860319263805026
94.8614110064917, -0.3336296480748915
94.86444008622671, -2.7918370822235214
94.86498516320475, -2.584313725490196
94.86498516320475, -2.584313725490196
94.86515332883873, -0.463238686656974
94.86616375587242, -0.9143170892525165
94.86650056488365, -0.6098033864961554
94.86650056488365, -3.06916844241033
94.86713455831656, -2.351825501171015
94.86784780092857, -2.126542647659094
94.86823272551284, -1.1069458046611893
94.86859626539798, -0.7609243153627818
94.86982903040641, -1.9223710295883545
94.86993076162216, -1.749007971140978
94.86993076162216, -1.749007971140978
94.86993076162216, -1.5843020887880375
94.87054227301843, -1.4503157422188098
94.87144043038172, -1.3269274119785548
94.87262436508787, -3.2869736802960707
94.87997292533294, 0.19000019326376227
94.88204559617128, -3.4486276854161524
94.89245258553858, -0.1548354175056903
94.89479252182713, 0.03678559394258407
94.89821242871041, -3.5915746724209896
94.90018146600684, 0.17781109315845578
94.92039000668076, -3.6761032877575035
94.95002919966917, -3.754697724562007
94.97966839265759, -3.8169766285494777
95.009307585646, -3.8646880925217397
95.0389467786344, -3.9030763948842697
95.06858597162281, -3.938551209243757
95.09822516461122, -3.96878174519777
95.12786435759963, -3.998429583551175
95.15750355058805, -4.0251639339015375
95.18714274357646, -4.053063679453117
95.21909148407046, -4.057774950522497
95.22217088074457, -3.816959597180439
95.24642112955327, -4.105949682553235
95.24994466997848, -3.8432224670089434
95.27606032254168, -4.132684032903597
95.2814492667214, -3.8826940823739706
95.3056995155301, -4.160583778455177
95.31108845970981, -3.91059382792555
95.3353387085185, -4.189066221607366
95.34072765269822, -3.938493573477129
95.36497790150692, -4.219296757561377
95.37036684568663, -3.968724109431143
95.39461709449533, -4.250109991115999
95.40000603867503, -4.0001200405863715
95.42425628748374, -4.281505922271228
95.42964523166344, -4.0326813669428185
95.45389548047214, -4.3158153414294995
95.45928442465186, -4.065825390899872
95.48353467346055, -4.351290155788988
95.48892361764027, -4.101882902859968
95.51317386644897, -4.389095760550909
95.51856281062868, -4.13968850762189
95.54281305943738, -4.428649458114654
95.54820200361709, -4.179824902786244
95.57245225242579, -4.471116643681442
95.57379948847071, -4.216838808248821
95.6020914454142, -4.515331922050054
95.63173063840262, -4.56537417642475
95.66136983139101, -4.6177472212018795
95.69100902437943, -4.675364544384483
95.72064821736784, -4.739391541173779
95.75028741035625, -4.812159001972199
95.77992660334466, -4.89483232198096
95.80956579633308, -4.994403872407363
95.81764921260263, -5.2634454696852675
95.82865164030288, -5.446095279410799
95.83875591063983, -5.079117690673976
95.85806629395047, -5.485503830902254
95.86884418230989, -5.060109222720864
95.88874182235806, -5.44952851641241
95.8962379818901, -5.142545035341312
95.90656679156787, -5.413329442142435
95.90779155160871, -5.291057180493123
